frame_id,size,psnr,qp
187,2431.0,31.314546585083008,38
188,2444.0,31.693838119506836,38
189,1955.0000000000002,32.02662658691406,38
190,3183.0,31.52993392944336,38
191,3487.0,31.403182983398438,38
192,3286.0,34.146541595458984,38
193,4441.0,32.32960891723633,38
194,3569.0,31.62799072265625,38
195,3538.0000000000005,30.767526626586914,38
196,1620.0,30.035844802856445,38
197,3712.0,30.43630599975586,38
198,3185.0,30.863004684448242,38
199,4963.0,30.519073486328125,38
200,4206.0,33.29599380493164,38
201,3610.9999999999995,31.806241989135742,38
202,3058.0,31.758134841918945,38
203,1559.0000000000002,31.29737663269043,38
204,1710.0,31.564287185668945,38
205,1962.0,31.608356475830078,38
206,2701.0,31.466854095458984,38
207,2574.0,31.2696590423584,38
208,2724.0,33.73183822631836,38
209,2501.0,32.3923454284668,38
210,1437.0,32.45010757446289,38
211,2601.0,32.13442611694336,38
212,2560.0,31.77875328063965,38
213,3090.0,31.770355224609375,38
214,3451.0,31.795787811279297,38
215,3597.0,31.932161331176758,38
216,3469.0000000000005,34.46224594116211,38
-1,-1.0,17.080583572387695,-1
